drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
ACECLOFENAC,UGANDA,20,4,19,1.0,3.3,3.2,3.5,3.3,False,
ACECLOFENAC,UNITED ARAB EMIRATES,20,0,9,3.0,0.6,0.4,1.1,0.6,False,
ACECLOFENAC,UNITED STATES,20,1,8,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ACECLOFENAC,UZBEKISTAN,20,1,5,1.0,0.1,0.0,0.1,0.1,False,
ACECLOFENAC,VENEZUELA,20,0,4,2.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,VIETNAM,20,1,8,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,YEMEN,20,2,19,3.0,2.6,,3.1,2.6,False,model_b_missing_covariate_history
ACECLOFENAC,ZAMBIA,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACECLOFENAC,ZIMBABWE,20,0,5,2.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,AFGHANISTAN,20,1,11,2.0,0.5,0.5,0.8,0.5,False,
ACETAMINOPHEN,ANGOLA,20,0,9,1.0,0.5,0.7,0.8,0.5,False,
ACETAMINOPHEN,ARGENTINA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,AUSTRALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,BAHAMAS,20,0,3,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACETAMINOPHEN,BAHRAIN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,BARBADOS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,BELIZE,20,1,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,BOLIVIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,BRAZIL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,CAMBODIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,CAMEROON,20,0,16,3.0,2.0,2.0,2.7,2.0,False,
ACETAMINOPHEN,CANADA,20,20,19,3.0,5.3,,6.0,5.3,False,model_b_missing_covariate_history
ACETAMINOPHEN,CHAD,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,CHILE,20,1,11,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
ACETAMINOPHEN,COLOMBIA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,COSTA RICA,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,DJIBOUTI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,DOMINICAN REPUBLIC,20,3,17,2.0,3.1,2.8,4.6,3.1,False,
ACETAMINOPHEN,DR CONGO,20,1,12,3.0,0.7,1.1,1.0,0.7,False,
ACETAMINOPHEN,ECUADOR,20,1,17,1.0,1.5,1.2,1.9,1.5,False,
ACETAMINOPHEN,EL SALVADOR,20,6,13,2.0,0.9,0.2,1.5,0.9,False,
ACETAMINOPHEN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,ERITREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,ETHIOPIA,20,0,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
ACETAMINOPHEN,FRANCE,20,0,15,0.0,1.6,,1.8,1.6,False,model_b_missing_covariate_history
ACETAMINOPHEN,GAMBIA,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,GEORGIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,GHANA,20,2,18,1.0,1.7,1.5,2.0,1.7,False,
ACETAMINOPHEN,GIBRALTAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,GREECE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,GRENADA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,GUATEMALA,20,1,19,3.0,2.6,2.5,3.4,2.6,False,
ACETAMINOPHEN,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,HAITI,20,0,7,2.0,0.6,,1.1,0.6,False,model_b_missing_covariate_history
ACETAMINOPHEN,HONDURAS,20,2,17,5.0,2.6,2.8,3.8,2.6,False,
ACETAMINOPHEN,IRAQ,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,JAMAICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,JORDAN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,KENYA,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACETAMINOPHEN,LIBERIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,MALAWI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,MALAYSIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,MALI,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,MAURITIUS,20,0,3,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,MEXICO,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,MONGOLIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,MOZAMBIQUE,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,MYANMAR,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,NETHERLANDS,20,1,3,2.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,NETHERLANDS ANTILLES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,NICARAGUA,20,0,15,1.0,1.3,1.6,1.9,1.3,False,
ACETAMINOPHEN,NIGERIA,20,0,7,1.0,0.5,0.0,0.8,0.5,False,
ACETAMINOPHEN,OMAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,PAKISTAN,20,0,6,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,PANAMA,20,0,10,2.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
ACETAMINOPHEN,PAPUA NEW GUINEA,20,2,4,0.0,0.2,,0.5,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,PERU,20,0,15,0.0,1.5,,1.8,1.5,False,model_b_missing_covariate_history
ACETAMINOPHEN,SAINT KITTS AND NEVIS,20,0,3,1.0,0.0,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,SAINT VINCENT AND THE GRENADINES,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,SENEGAL,20,1,13,0.0,1.1,,1.4,1.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,SEYCHELLES,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,SIERRA LEONE,20,3,16,3.0,1.6,1.2,2.3,1.6,False,
ACETAMINOPHEN,SINGAPORE,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,SLOVENIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,SOMALIA,20,1,6,2.0,0.1,,0.2,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,SPAIN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,SRI LANKA,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACETAMINOPHEN,SUDAN,20,0,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,TANZANIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACETAMINOPHEN,THAILAND,20,0,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,TIMOR LESTE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACETAMINOPHEN,TOGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACETAMINOPHEN,TURKEY,20,0,6,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACETAMINOPHEN,TURKMENISTAN,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACETAMINOPHEN,UGANDA,20,0,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACETAMINOPHEN,UNITED ARAB EMIRATES,20,6,9,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
ACETAMINOPHEN,UNITED STATES,20,78,20,109.0,68.3,70.3,74.6,68.4,False,
ACETAMINOPHEN,UZBEKISTAN,20,0,6,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
ACETAMINOPHEN,VENEZUELA,20,9,18,10.0,5.5,4.9,7.1,5.5,False,
ACETAMINOPHEN,VIETNAM,20,1,8,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACETAMINOPHEN,ZAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOROVIR,DOMINICA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOROVIR,MALAWI,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOROVIR,SINGAPORE,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACICLOROVIR,SOMALIA,20,1,10,2.0,0.7,,1.5,0.7,False,model_b_missing_covariate_history
ACICLOVIR,AFGHANISTAN,20,3,9,2.0,0.5,0.7,1.0,0.5,False,
ACICLOVIR,ALGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,ANGOLA,20,1,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACICLOVIR,ANTIGUA AND BARBUDA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,AUSTRALIA,20,4,18,9.0,2.1,2.1,3.2,2.2,False,
ACICLOVIR,BAHAMAS,20,1,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,BAHRAIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,BARBADOS,20,1,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACICLOVIR,BELGIUM,20,13,20,5.0,7.4,7.2,7.9,7.4,False,
ACICLOVIR,BELIZE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,BHUTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,BOLIVIA,20,0,8,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
ACICLOVIR,BOTSWANA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,BRAZIL,20,2,16,5.0,2.6,,3.3,2.6,False,model_b_missing_covariate_history
ACICLOVIR,BRITISH VIRGIN ISLANDS,20,0,5,1.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACICLOVIR,BURKINA FASO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,BURUNDI,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,CAMBODIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,CAMEROON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,CANADA,20,3,8,2.0,0.4,0.0,0.7,0.4,False,
ACICLOVIR,CAYMAN ISLANDS,20,0,17,7.0,2.8,2.7,4.2,2.8,False,
ACICLOVIR,CHAD,20,0,6,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACICLOVIR,CHILE,20,0,13,0.0,1.5,,1.8,1.5,False,model_b_missing_covariate_history
ACICLOVIR,CHINA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,COMOROS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,COSTA RICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,DJIBOUTI,20,0,6,1.0,0.4,2.0,0.6,0.4,False,
ACICLOVIR,DOMINICAN REPUBLIC,20,3,17,3.0,2.5,2.4,3.6,2.5,False,
ACICLOVIR,DR CONGO,20,1,8,2.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
ACICLOVIR,ECUADOR,20,0,9,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
ACICLOVIR,EL SALVADOR,20,1,9,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ACICLOVIR,EQUATORIAL GUINEA,20,0,4,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
ACICLOVIR,ERITREA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,ETHIOPIA,20,0,9,1.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
ACICLOVIR,FRANCE,20,2,16,2.0,1.5,,1.9,1.5,False,model_b_missing_covariate_history
ACICLOVIR,GEORGIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACICLOVIR,GERMANY,20,1,7,4.0,2.9,1.8,4.3,2.9,False,
ACICLOVIR,GHANA,20,0,10,3.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
ACICLOVIR,GIBRALTAR,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACICLOVIR,GREECE,20,0,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACICLOVIR,GRENADA,20,0,7,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
ACICLOVIR,GUATEMALA,20,2,17,4.0,2.0,2.1,2.8,2.0,False,
ACICLOVIR,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,GUYANA,20,3,12,1.0,0.9,0.6,1.3,0.9,False,
ACICLOVIR,HAITI,20,3,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACICLOVIR,HONDURAS,20,1,10,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
ACICLOVIR,HONG KONG,20,0,10,1.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACICLOVIR,HUNGARY,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,IRAN,20,0,2,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
ACICLOVIR,IRAQ,20,2,11,11.0,0.7,0.7,1.4,0.7,False,
ACICLOVIR,ITALY,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACICLOVIR,IVORY COAST,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,JAMAICA,20,2,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACICLOVIR,JORDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,KAZAKHSTAN,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,KENYA,20,4,17,5.0,2.7,2.3,4.1,2.7,False,
ACICLOVIR,KUWAIT,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,KYRGYZSTAN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACICLOVIR,LEBANON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,LESOTHO,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACICLOVIR,LIBERIA,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACICLOVIR,LIBYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,MADAGASCAR,20,1,8,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
ACICLOVIR,MALAWI,20,0,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
ACICLOVIR,MALAYSIA,20,6,20,11.0,4.4,4.6,5.5,4.4,False,
ACICLOVIR,MALDIVES,20,0,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACICLOVIR,MALI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,MALTA,20,9,19,9.0,7.9,,10.2,7.9,False,model_b_missing_covariate_history
ACICLOVIR,MAURITANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,MAURITIUS,20,12,20,6.0,9.0,9.4,9.6,9.0,False,
ACICLOVIR,MOLDOVA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACICLOVIR,MONGOLIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,MOZAMBIQUE,20,0,12,2.0,0.8,1.0,1.1,0.8,False,
ACICLOVIR,MYANMAR,20,3,13,0.0,1.1,,1.2,1.1,False,model_b_missing_covariate_history
ACICLOVIR,NAMIBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,NEPAL,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACICLOVIR,NETHERLANDS,20,6,12,4.0,1.3,1.4,1.8,1.3,False,
ACICLOVIR,NETHERLANDS ANTILLES,20,2,7,2.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACICLOVIR,NEW ZEALAND,20,2,11,5.0,0.8,,1.4,0.8,False,model_b_missing_covariate_history
ACICLOVIR,NICARAGUA,20,1,9,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
ACICLOVIR,NIGERIA,20,1,8,0.0,0.8,,1.5,0.8,False,model_b_missing_covariate_history
ACICLOVIR,OMAN,20,2,11,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
ACICLOVIR,PANAMA,20,0,10,2.0,0.7,0.8,1.1,0.7,False,
ACICLOVIR,PAPUA NEW GUINEA,20,1,12,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
ACICLOVIR,PERU,20,0,5,3.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACICLOVIR,PHILIPPINES,20,1,13,2.0,0.7,0.7,0.9,0.7,False,
ACICLOVIR,POLAND,20,0,2,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
ACICLOVIR,PORTUGAL,20,2,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACICLOVIR,QATAR,20,1,6,2.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACICLOVIR,ROMANIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACICLOVIR,RUSSIA,20,0,9,2.0,0.5,0.0,0.8,0.5,False,
ACICLOVIR,RWANDA,20,1,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACICLOVIR,SAINT KITTS AND NEVIS,20,1,14,0.0,1.2,,1.4,1.2,False,model_b_missing_covariate_history
ACICLOVIR,SAINT LUCIA,20,0,9,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
ACICLOVIR,SAUDI ARABIA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACICLOVIR,SENEGAL,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACICLOVIR,SEYCHELLES,20,1,10,2.0,0.6,0.7,1.0,0.6,False,
ACICLOVIR,SIERRA LEONE,20,0,8,2.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACICLOVIR,SINGAPORE,20,4,20,3.0,14.6,12.6,12.7,14.5,False,
ACICLOVIR,SLOVAKIA,20,4,11,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
ACICLOVIR,SOMALIA,20,1,14,5.0,1.8,,3.2,1.8,False,model_b_missing_covariate_history
ACICLOVIR,SOUTH AFRICA,20,3,19,2.0,3.6,3.2,4.1,3.6,False,
ACICLOVIR,SOUTH KOREA,20,1,5,1.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACICLOVIR,SOUTH SUDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,SPAIN,20,1,10,3.0,0.6,1.6,1.0,0.6,False,
ACICLOVIR,SRI LANKA,20,2,15,2.0,1.6,1.4,2.5,1.6,False,
ACICLOVIR,SUDAN,20,0,10,2.0,0.8,0.6,1.7,0.9,False,
ACICLOVIR,SWAZILAND,20,0,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACICLOVIR,SWITZERLAND,20,9,20,10.0,11.9,11.6,12.5,11.9,False,
ACICLOVIR,TAIWAN,20,0,7,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACICLOVIR,TAJIKISTAN,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACICLOVIR,TANZANIA,20,0,15,2.0,1.4,0.8,1.9,1.4,False,
ACICLOVIR,THAILAND,20,0,9,1.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
ACICLOVIR,TIMOR LESTE,20,8,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACICLOVIR,TOGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,TRINIDAD AND TOBAGO,20,1,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACICLOVIR,TURKEY,20,0,15,5.0,1.6,1.4,2.1,1.6,False,
ACICLOVIR,TURKMENISTAN,20,2,8,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
ACICLOVIR,TURKS AND CAICOS ISLANDS,20,1,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACICLOVIR,UGANDA,20,1,17,0.0,1.6,,1.6,1.6,False,model_b_missing_covariate_history
ACICLOVIR,UKRAINE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,UNITED ARAB EMIRATES,20,1,18,2.0,2.6,2.5,3.1,2.6,False,
ACICLOVIR,UNITED KINGDOM,20,3,20,2.0,4.4,3.9,4.7,4.4,False,
ACICLOVIR,UNITED STATES,20,4,14,1.0,1.6,1.9,2.1,1.6,False,
ACICLOVIR,UZBEKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACICLOVIR,VENEZUELA,20,1,18,4.0,2.7,2.6,3.2,2.7,False,
ACICLOVIR,VIETNAM,20,0,11,1.0,0.6,0.9,0.7,0.6,False,
ACICLOVIR,YEMEN,20,0,13,6.0,1.4,1.3,2.2,1.5,False,
ACICLOVIR,ZAMBIA,20,2,7,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACICLOVIR,ZIMBABWE,20,0,7,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
ACIVIR,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,BAHAMAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,BARBADOS,20,1,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACIVIR,BELGIUM,20,7,16,5.0,5.0,5.1,5.3,5.0,False,
ACIVIR,BENIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,BHUTAN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACIVIR,CAYMAN ISLANDS,20,0,11,1.0,0.8,1.1,1.1,0.8,False,
ACIVIR,DOMINICA,20,0,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
ACIVIR,DR CONGO,20,0,2,6.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
ACIVIR,GHANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,GRENADA,20,1,10,1.0,0.7,1.0,1.2,0.7,False,
ACIVIR,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,HONG KONG,20,0,12,1.0,0.9,1.0,1.3,0.9,False,
ACIVIR,IRAQ,20,0,3,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
ACIVIR,KENYA,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
ACIVIR,LIBERIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
ACIVIR,MADAGASCAR,20,0,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
ACIVIR,MALAYSIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
ACIVIR,MALTA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,MAURITIUS,20,13,20,7.0,14.0,12.6,14.1,14.0,False,
ACIVIR,MICRONESIA,20,0,2,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
ACIVIR,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,NEPAL,20,2,10,2.0,0.5,,1.0,0.5,False,model_b_missing_covariate_history
ACIVIR,NETHERLANDS,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
ACIVIR,OMAN,20,0,4,0.0,0.3,,0.8,0.3,False,model_b_missing_covariate_history
ACIVIR,PAKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
ACIVIR,PANAMA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
