drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
ACICLOVIR,BOTSWANA,20,0,3,0.0,0.1,0.1,False
ACICLOVIR,BRAZIL,20,2,16,5.0,2.6,1.6,False
ACICLOVIR,BRITISH VIRGIN ISLANDS,20,0,5,1.0,0.2,0.3,False
ACICLOVIR,BURKINA FASO,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,BURUNDI,20,0,3,0.0,0.1,0.1,False
ACICLOVIR,CAMBODIA,20,0,3,0.0,0.1,0.1,False
ACICLOVIR,CAMEROON,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,CANADA,20,3,8,2.0,0.4,0.9,False
ACICLOVIR,CAYMAN ISLANDS,20,0,17,7.0,2.9,2.9,False
ACICLOVIR,CHAD,20,0,6,0.0,0.3,0.2,False
ACICLOVIR,CHILE,20,0,13,0.0,1.4,0.9,False
ACICLOVIR,CHINA,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,COMOROS,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,COSTA RICA,20,0,1,0.0,0.0,0.2,True
ACICLOVIR,DJIBOUTI,20,0,6,1.0,0.4,0.7,False
ACICLOVIR,DOMINICAN REPUBLIC,20,3,17,3.0,2.6,2.4,False
ACICLOVIR,DR CONGO,20,1,8,2.0,0.5,0.5,False
ACICLOVIR,ECUADOR,20,0,9,0.0,0.8,0.5,False
ACICLOVIR,EL SALVADOR,20,1,9,0.0,0.5,0.2,False
ACICLOVIR,EQUATORIAL GUINEA,20,0,4,0.0,0.6,0.4,False
ACICLOVIR,ERITREA,20,0,3,0.0,0.2,0.2,False
ACICLOVIR,ETHIOPIA,20,0,9,1.0,0.7,0.6,False
ACICLOVIR,FRANCE,20,2,16,2.0,1.4,0.8,False
ACICLOVIR,GEORGIA,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,GERMANY,20,1,7,4.0,2.7,2.8,False
ACICLOVIR,GHANA,20,0,10,3.0,0.6,0.9,False
ACICLOVIR,GIBRALTAR,20,0,3,0.0,0.2,0.1,False
ACICLOVIR,GREECE,20,0,7,0.0,0.3,0.2,False
ACICLOVIR,GRENADA,20,0,7,0.0,0.5,0.3,False
ACICLOVIR,GUATEMALA,20,2,17,4.0,1.9,2.0,False
ACICLOVIR,GUINEA,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,GUINEA BISSAU,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,GUYANA,20,3,12,1.0,0.8,0.8,False
ACICLOVIR,HAITI,20,3,2,0.0,0.0,0.1,False
ACICLOVIR,HONDURAS,20,1,10,0.0,0.6,0.3,False
ACICLOVIR,HONG KONG,20,0,10,1.0,0.4,0.4,False
ACICLOVIR,HUNGARY,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,IRAN,20,0,2,0.0,0.4,0.2,False
ACICLOVIR,IRAQ,20,2,11,11.0,0.7,2.4,False
ACICLOVIR,ITALY,20,1,2,0.0,0.0,0.1,False
ACICLOVIR,IVORY COAST,20,0,4,1.0,0.1,0.3,False
ACICLOVIR,JAMAICA,20,2,7,0.0,0.3,0.5,False
ACICLOVIR,JORDAN,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,KAZAKHSTAN,20,0,3,0.0,0.1,0.1,False
ACICLOVIR,KENYA,20,4,17,5.0,2.5,2.0,False
ACICLOVIR,KUWAIT,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,KYRGYZSTAN,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,LEBANON,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,LESOTHO,20,0,6,0.0,0.3,0.2,False
ACICLOVIR,LIBERIA,20,0,5,0.0,0.3,0.2,False
ACICLOVIR,LIBYA,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,LITHUANIA,20,0,1,0.0,0.0,0.2,True
ACICLOVIR,MADAGASCAR,20,1,8,0.0,0.3,0.3,False
ACICLOVIR,MALAWI,20,0,5,0.0,0.4,0.3,False
ACICLOVIR,MALAYSIA,20,6,20,11.0,4.3,4.7,False
ACICLOVIR,MALDIVES,20,0,6,0.0,0.4,0.2,False
ACICLOVIR,MALI,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,MALTA,20,9,19,9.0,7.7,3.8,False
ACICLOVIR,MAURITANIA,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,MAURITIUS,20,12,20,6.0,8.4,7.2,False
ACICLOVIR,MOLDOVA,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,MONGOLIA,20,0,2,0.0,0.2,0.2,False
ACICLOVIR,MOZAMBIQUE,20,0,12,2.0,0.8,1.3,False
ACICLOVIR,MYANMAR,20,3,13,0.0,1.1,0.7,False
ACICLOVIR,NAMIBIA,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,NEPAL,20,0,3,0.0,0.2,0.1,False
ACICLOVIR,NETHERLANDS,20,6,12,4.0,1.3,1.7,False
ACICLOVIR,NETHERLANDS ANTILLES,20,2,7,2.0,0.2,1.2,False
ACICLOVIR,NEW ZEALAND,20,2,11,5.0,0.8,1.0,False
ACICLOVIR,NICARAGUA,20,1,9,0.0,0.6,0.4,False
ACICLOVIR,NIGERIA,20,1,8,0.0,0.8,0.4,False
ACICLOVIR,OMAN,20,2,11,0.0,0.6,0.4,False
ACICLOVIR,PANAMA,20,0,10,2.0,0.7,0.8,False
ACICLOVIR,PAPUA NEW GUINEA,20,1,12,0.0,0.8,0.4,False
ACICLOVIR,PERU,20,0,5,3.0,0.2,0.6,False
ACICLOVIR,PHILIPPINES,20,1,13,2.0,0.6,0.7,False
ACICLOVIR,POLAND,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,PORTUGAL,20,2,4,0.0,0.2,0.6,False
ACICLOVIR,QATAR,20,1,6,2.0,0.2,0.4,False
ACICLOVIR,ROMANIA,20,0,2,0.0,0.1,0.1,False
ACICLOVIR,RUSSIA,20,0,9,2.0,0.4,0.6,False
ACICLOVIR,RWANDA,20,1,6,0.0,0.2,0.3,False
ACICLOVIR,SAINT KITTS AND NEVIS,20,1,14,0.0,1.2,0.6,False
ACICLOVIR,SAINT LUCIA,20,0,9,0.0,0.7,0.4,False
ACICLOVIR,SAUDI ARABIA,20,0,4,0.0,0.2,0.2,False
ACICLOVIR,SENEGAL,20,0,2,1.0,0.0,0.3,False
ACICLOVIR,SEYCHELLES,20,1,10,2.0,0.6,1.1,False
ACICLOVIR,SIERRA LEONE,20,0,8,2.0,0.3,0.4,False
ACICLOVIR,SINGAPORE,20,4,20,3.0,14.8,7.2,False
ACICLOVIR,SLOVAKIA,20,4,11,0.0,0.8,0.4,False
ACICLOVIR,SOMALIA,20,1,14,5.0,1.7,1.4,False
ACICLOVIR,SOUTH AFRICA,20,3,19,2.0,3.4,2.1,False
ACICLOVIR,SOUTH KOREA,20,1,5,1.0,0.4,0.6,False
ACICLOVIR,SOUTH SUDAN,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,SPAIN,20,1,10,3.0,0.6,1.3,False
ACICLOVIR,SRI LANKA,20,2,15,2.0,1.5,1.6,False
ACICLOVIR,SUDAN,20,0,10,2.0,0.8,1.7,False
ACICLOVIR,SWAZILAND,20,0,5,0.0,0.2,0.2,False
ACICLOVIR,SWITZERLAND,20,9,20,10.0,12.2,8.8,False
ACICLOVIR,TAIWAN,20,0,7,0.0,0.4,0.3,False
ACICLOVIR,TAJIKISTAN,20,0,4,0.0,0.2,0.2,False
ACICLOVIR,TANZANIA,20,0,15,2.0,1.3,1.3,False
ACICLOVIR,THAILAND,20,0,9,1.0,0.5,0.5,False
ACICLOVIR,TIMOR LESTE,20,8,2,0.0,0.0,0.1,False
ACICLOVIR,TOGO,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,TRINIDAD AND TOBAGO,20,1,4,0.0,0.2,0.3,False
ACICLOVIR,TURKEY,20,0,15,5.0,1.5,1.7,False
ACICLOVIR,TURKMENISTAN,20,2,8,0.0,0.4,0.2,False
ACICLOVIR,TURKS AND CAICOS ISLANDS,20,1,4,0.0,0.1,0.1,False
ACICLOVIR,UGANDA,20,1,17,0.0,1.5,0.9,False
ACICLOVIR,UKRAINE,20,0,1,0.0,0.0,0.2,True
ACICLOVIR,UNITED ARAB EMIRATES,20,1,18,2.0,2.6,2.0,False
ACICLOVIR,UNITED KINGDOM,20,3,20,2.0,4.1,2.0,False
ACICLOVIR,UNITED STATES,20,4,14,1.0,1.5,1.3,False
ACICLOVIR,UZBEKISTAN,20,0,1,0.0,0.0,0.1,True
ACICLOVIR,VENEZUELA,20,1,18,4.0,2.6,3.0,False
ACICLOVIR,VIETNAM,20,0,11,1.0,0.5,0.6,False
ACICLOVIR,YEMEN,20,0,13,6.0,1.4,1.9,False
ACICLOVIR,ZAMBIA,20,2,7,1.0,0.2,0.6,False
ACICLOVIR,ZIMBABWE,20,0,7,1.0,0.3,0.4,False
ACIVIR,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,0.1,True
ACIVIR,BAHAMAS,20,0,1,0.0,0.0,0.1,True
ACIVIR,BARBADOS,20,1,6,0.0,0.2,0.3,False
ACIVIR,BELGIUM,20,7,16,5.0,4.8,3.4,False
ACIVIR,BENIN,20,0,1,0.0,0.0,0.2,True
ACIVIR,BHUTAN,20,0,2,1.0,0.0,0.2,False
ACIVIR,CAYMAN ISLANDS,20,0,11,1.0,0.8,0.9,False
ACIVIR,DOMINICA,20,0,4,0.0,0.2,0.2,False
ACIVIR,DR CONGO,20,0,2,6.0,0.0,0.6,False
ACIVIR,GHANA,20,0,1,0.0,0.0,0.1,True
ACIVIR,GRENADA,20,1,10,1.0,0.6,0.9,False
ACIVIR,GUINEA,20,0,1,0.0,0.0,0.1,True
ACIVIR,GUYANA,20,0,1,0.0,0.0,0.1,True
ACIVIR,HONG KONG,20,0,12,1.0,0.9,0.9,False
ACIVIR,IRAQ,20,0,3,0.0,0.1,0.1,False
ACIVIR,KENYA,20,0,8,0.0,0.4,0.2,False
ACIVIR,LIBERIA,20,0,2,0.0,0.1,0.1,False
ACIVIR,MADAGASCAR,20,0,8,0.0,0.3,0.2,False
ACIVIR,MALAYSIA,20,0,3,0.0,0.1,0.1,False
ACIVIR,MALTA,20,0,1,0.0,0.0,0.1,True
ACIVIR,MAURITIUS,20,13,20,7.0,13.7,7.0,False
ACIVIR,MICRONESIA,20,0,2,0.0,0.2,0.2,False
ACIVIR,MYANMAR,20,0,1,0.0,0.0,0.1,True
ACIVIR,NEPAL,20,2,10,2.0,0.5,0.4,False
ACIVIR,NETHERLANDS,20,0,3,0.0,0.2,0.2,False
ACIVIR,OMAN,20,0,4,0.0,0.4,0.2,False
ACIVIR,PAKISTAN,20,0,1,0.0,0.0,0.1,True
ACIVIR,PANAMA,20,0,1,0.0,0.0,0.1,True
ACIVIR,SAINT KITTS AND NEVIS,20,0,3,1.0,0.0,0.3,False
ACIVIR,SAINT LUCIA,20,0,2,0.0,0.1,0.1,False
ACIVIR,SEYCHELLES,20,1,15,3.0,2.1,1.5,False
ACIVIR,SIERRA LEONE,20,0,2,0.0,0.1,0.1,False
ACIVIR,SINGAPORE,20,1,19,2.0,10.0,4.1,False
ACIVIR,SRI LANKA,20,0,6,0.0,0.2,0.2,False
ACIVIR,SWITZERLAND,20,31,20,25.0,34.4,25.9,False
ACIVIR,THAILAND,20,0,1,0.0,0.0,0.1,True
ACIVIR,UNITED ARAB EMIRATES,20,2,17,12.0,2.3,5.2,False
ACIVIR,UNITED KINGDOM,20,0,1,0.0,0.0,0.1,True
ACIVIR,VANUATU,20,0,7,1.0,0.3,0.3,False
ACIVIR,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
ACLOVIR,AFGHANISTAN,20,0,1,0.0,0.0,0.2,True
ACLOVIR,SAINT KITTS AND NEVIS,20,0,2,0.0,0.1,0.1,False
ACTIMYCIN,NEPAL,20,2,9,0.0,0.6,0.3,False
ACTIMYCIN,OMAN,20,0,3,0.0,0.1,0.1,False
ACTIMYCIN,SAUDI ARABIA,20,2,3,0.0,0.1,0.1,False
ACTINOMYCIN,IRAN,20,0,1,0.0,0.0,0.1,True
ACTINOMYCIN,MYANMAR,20,0,1,0.0,0.0,0.1,True
ACTINOMYCIN,NIGER,20,0,1,0.0,0.0,0.1,True
ACTINOMYCIN,SRI LANKA,20,0,4,0.0,0.2,0.1,False
ACTINOMYCIN,TANZANIA,20,0,1,0.0,0.0,0.1,True
ACTINOMYCIN,UNITED ARAB EMIRATES,20,0,4,2.0,0.2,0.5,False
ACTINOMYCIN,ZAMBIA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,AFGHANISTAN,20,1,7,1.0,0.3,0.7,False
ACYCLOVIR,ANGOLA,20,0,6,0.0,0.3,0.2,False
ACYCLOVIR,ANTIGUA AND BARBUDA,20,1,6,0.0,0.5,0.3,False
ACYCLOVIR,AUSTRALIA,20,2,10,0.0,1.0,0.5,False
ACYCLOVIR,BAHAMAS,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,BAHRAIN,20,0,4,0.0,0.2,0.2,False
ACYCLOVIR,BARBADOS,20,0,3,0.0,0.2,0.2,False
ACYCLOVIR,BELGIUM,20,1,5,4.0,0.8,1.3,False
ACYCLOVIR,BENIN,20,0,3,0.0,0.2,0.2,False
ACYCLOVIR,BHUTAN,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,BOLIVIA,20,0,5,0.0,0.4,0.2,False
ACYCLOVIR,BOSNIA AND HERZEGOVINA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,BOTSWANA,20,0,2,0.0,0.1,0.1,False
ACYCLOVIR,BRITISH VIRGIN ISLANDS,20,1,3,0.0,0.1,0.1,False
ACYCLOVIR,BURKINA FASO,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,BURUNDI,20,0,2,0.0,0.1,0.1,False
ACYCLOVIR,CAMBODIA,20,0,5,0.0,0.3,0.3,False
ACYCLOVIR,CAMEROON,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,CANADA,20,1,12,0.0,1.0,0.7,False
ACYCLOVIR,CAYMAN ISLANDS,20,0,14,2.0,1.4,1.1,False
ACYCLOVIR,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,CHAD,20,0,2,0.0,0.2,0.2,False
ACYCLOVIR,CHILE,20,1,8,0.0,0.3,0.6,False
ACYCLOVIR,CONGO,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,DOMINICA,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,DOMINICAN REPUBLIC,20,0,5,0.0,0.2,0.3,False
ACYCLOVIR,DR CONGO,20,0,7,2.0,0.6,1.1,False
ACYCLOVIR,ECUADOR,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,EGYPT,20,1,3,0.0,0.1,0.1,False
ACYCLOVIR,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,ERITREA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,ETHIOPIA,20,0,6,0.0,0.3,0.2,False
ACYCLOVIR,FIJI,20,0,2,0.0,0.1,0.1,False
ACYCLOVIR,FINLAND,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,GEORGIA,20,0,2,4.0,0.0,0.6,False
ACYCLOVIR,GHANA,20,0,10,0.0,0.8,0.5,False
ACYCLOVIR,GREECE,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,GRENADA,20,0,3,0.0,0.2,0.2,False
ACYCLOVIR,GUATEMALA,20,0,3,0.0,0.1,0.2,False
ACYCLOVIR,GUINEA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,GUYANA,20,3,14,0.0,1.6,0.9,False
ACYCLOVIR,HONDURAS,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,IRAN,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,IRAQ,20,0,10,1.0,0.8,0.8,False
ACYCLOVIR,IVORY COAST,20,2,2,0.0,0.0,0.1,False
ACYCLOVIR,KAZAKHSTAN,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,KENYA,20,5,9,0.0,0.6,0.4,False
ACYCLOVIR,KYRGYZSTAN,20,1,5,0.0,0.2,0.2,False
ACYCLOVIR,LESOTHO,20,0,2,0.0,0.1,0.1,False
ACYCLOVIR,LIBERIA,20,0,5,0.0,0.2,0.2,False
ACYCLOVIR,LIBYA,20,0,4,0.0,0.3,0.3,False
ACYCLOVIR,MADAGASCAR,20,2,12,2.0,0.7,0.9,False
ACYCLOVIR,MALAWI,20,1,3,0.0,0.7,0.5,False
ACYCLOVIR,MALAYSIA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,MALDIVES,20,0,4,0.0,0.2,0.4,False
ACYCLOVIR,MAURITIUS,20,0,3,0.0,0.1,0.2,False
ACYCLOVIR,MICRONESIA,20,1,4,0.0,0.2,0.2,False
ACYCLOVIR,MOLDOVA,20,0,1,0.0,0.0,0.2,True
ACYCLOVIR,MOZAMBIQUE,20,0,4,1.0,0.1,0.4,False
ACYCLOVIR,MYANMAR,20,0,5,0.0,0.3,0.2,False
ACYCLOVIR,NAMIBIA,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,NEPAL,20,0,11,0.0,0.7,0.3,False
ACYCLOVIR,NETHERLANDS,20,5,5,2.0,2.9,2.0,False
ACYCLOVIR,NETHERLANDS ANTILLES,20,0,3,0.0,0.1,0.2,False
ACYCLOVIR,NEW ZEALAND,20,0,4,1.0,0.1,0.4,False
ACYCLOVIR,NIGERIA,20,0,7,0.0,0.4,0.2,False
ACYCLOVIR,OMAN,20,0,5,0.0,0.3,0.3,False
ACYCLOVIR,PALAU,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,PAPUA NEW GUINEA,20,0,6,2.0,0.3,0.5,False
ACYCLOVIR,PERU,20,0,5,0.0,0.5,0.3,False
ACYCLOVIR,PHILIPPINES,20,0,3,0.0,0.2,0.2,False
ACYCLOVIR,ROMANIA,20,0,2,0.0,0.1,0.1,False
ACYCLOVIR,RUSSIA,20,1,9,0.0,0.6,0.3,False
ACYCLOVIR,RWANDA,20,1,4,0.0,0.2,0.2,False
ACYCLOVIR,SAINT KITTS AND NEVIS,20,4,10,1.0,0.4,0.6,False
ACYCLOVIR,SAINT LUCIA,20,2,18,1.0,1.5,0.8,False
ACYCLOVIR,SAINT VINCENT AND THE GRENADINES,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,SAUDI ARABIA,20,0,4,0.0,0.3,0.3,False
ACYCLOVIR,SEYCHELLES,20,0,12,7.0,1.0,1.9,False
ACYCLOVIR,SIERRA LEONE,20,0,5,0.0,0.3,0.2,False
ACYCLOVIR,SINGAPORE,20,7,17,4.0,1.8,2.1,False
ACYCLOVIR,SOMALIA,20,2,16,2.0,2.1,1.0,False
ACYCLOVIR,SOUTH AFRICA,20,3,16,0.0,1.5,0.8,False
ACYCLOVIR,SOUTH SUDAN,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,SRI LANKA,20,0,8,0.0,0.6,0.4,False
ACYCLOVIR,SUDAN,20,0,9,0.0,0.4,0.2,False
ACYCLOVIR,SURINAME,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,SWAZILAND,20,0,4,0.0,0.1,0.1,False
ACYCLOVIR,TAJIKISTAN,20,2,9,0.0,0.5,0.4,False
ACYCLOVIR,TANZANIA,20,1,7,0.0,0.3,0.3,False
ACYCLOVIR,THAILAND,20,1,7,1.0,0.2,0.4,False
ACYCLOVIR,TOGO,20,1,4,5.0,0.1,1.0,False
ACYCLOVIR,TRINIDAD AND TOBAGO,20,1,2,0.0,0.0,0.1,False
ACYCLOVIR,TURKEY,20,0,8,2.0,0.4,0.7,False
ACYCLOVIR,TURKMENISTAN,20,1,3,0.0,0.1,0.1,False
ACYCLOVIR,TURKS AND CAICOS ISLANDS,20,0,2,0.0,0.1,0.2,False
ACYCLOVIR,UGANDA,20,0,5,0.0,0.5,0.4,False
ACYCLOVIR,UNITED ARAB EMIRATES,20,7,19,7.0,2.7,2.6,False
ACYCLOVIR,UNITED KINGDOM,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,UNITED STATES,20,5,20,12.0,8.0,9.0,False
ACYCLOVIR,UZBEKISTAN,20,0,7,2.0,0.4,0.6,False
ACYCLOVIR,VANUATU,20,0,1,0.0,0.0,0.1,True
ACYCLOVIR,VENEZUELA,20,0,4,0.0,0.3,0.2,False
ACYCLOVIR,YEMEN,20,0,10,0.0,0.9,0.8,False
ACYCLOVIR,ZAMBIA,20,3,15,0.0,1.5,0.6,False
ACYLOVIR,BURUNDI,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,CAYMAN ISLANDS,20,0,2,0.0,0.1,0.1,False
ACYLOVIR,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,CHAD,20,0,2,0.0,0.1,0.1,False
ACYLOVIR,DENMARK,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,DOMINICA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,DR CONGO,20,0,1,0.0,0.0,0.2,True
ACYLOVIR,EQUATORIAL GUINEA,20,0,2,0.0,0.1,0.2,False
ACYLOVIR,GAMBIA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,GHANA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,GUYANA,20,0,3,0.0,0.1,0.1,False
ACYLOVIR,KENYA,20,1,2,0.0,0.0,0.1,False
ACYLOVIR,LIBERIA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,RUSSIA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,SAINT KITTS AND NEVIS,20,2,2,0.0,0.0,0.1,False
ACYLOVIR,SENEGAL,20,0,1,0.0,0.0,0.2,True
ACYLOVIR,SIERRA LEONE,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,SINGAPORE,20,0,2,1.0,0.0,0.3,False
ACYLOVIR,SOMALIA,20,0,8,1.0,0.4,0.4,False
ACYLOVIR,SRI LANKA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,SUDAN,20,1,3,0.0,0.1,0.1,False
ACYLOVIR,UNITED ARAB EMIRATES,20,0,6,0.0,0.4,0.2,False
ACYLOVIR,UNITED KINGDOM,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,UNITED STATES,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,ZAMBIA,20,0,1,0.0,0.0,0.1,True
ACYLOVIR,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,ALGERIA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,ANTIGUA AND BARBUDA,20,0,4,0.0,0.1,0.2,False
ADALIMUMAB,ARMENIA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,BAHRAIN,20,0,2,0.0,0.1,0.1,False
ADALIMUMAB,BRAZIL,20,0,2,1.0,0.0,0.2,False
ADALIMUMAB,CAMBODIA,20,0,5,0.0,0.2,0.1,False
ADALIMUMAB,CAYMAN ISLANDS,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,CUBA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,DJIBOUTI,20,0,2,0.0,0.2,0.3,False
ADALIMUMAB,DOMINICAN REPUBLIC,20,0,2,0.0,0.0,0.2,False
ADALIMUMAB,EGYPT,20,0,1,0.0,0.0,0.2,True
ADALIMUMAB,EL SALVADOR,20,0,2,0.0,0.2,0.1,False
ADALIMUMAB,GHANA,20,1,2,0.0,0.0,0.1,False
ADALIMUMAB,GUYANA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,JAMAICA,20,0,2,0.0,0.1,0.1,False
ADALIMUMAB,KENYA,20,0,7,0.0,1.3,0.7,False
ADALIMUMAB,MADAGASCAR,20,0,2,0.0,0.1,0.1,False
ADALIMUMAB,MALAWI,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,MALDIVES,20,6,9,2.0,0.4,0.5,False
ADALIMUMAB,MAURITIUS,20,0,9,3.0,0.5,0.7,False
ADALIMUMAB,MICRONESIA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,NEPAL,20,0,12,2.0,0.7,0.5,False
ADALIMUMAB,OMAN,20,0,2,0.0,0.4,0.2,False
ADALIMUMAB,RWANDA,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,SEYCHELLES,20,0,3,1.0,0.2,0.3,False
ADALIMUMAB,SRI LANKA,20,0,2,0.0,0.1,0.1,False
ADALIMUMAB,SURINAME,20,0,4,1.0,0.3,0.3,False
ADALIMUMAB,SWITZERLAND,20,0,2,0.0,0.2,0.2,False
ADALIMUMAB,THAILAND,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
ADALIMUMAB,TURKS AND CAICOS ISLANDS,20,1,7,0.0,0.3,0.2,False
ADALIMUMAB,UGANDA,20,0,2,0.0,0.2,0.2,False
ADALIMUMAB,UNITED ARAB EMIRATES,20,0,4,0.0,0.2,0.1,False
ADALIMUMAB,UNITED KINGDOM,20,0,2,2.0,0.0,0.3,False
ADALIMUMAB,UNITED STATES,20,0,2,0.0,0.0,0.1,False
ADALIMUMAB,VENEZUELA,20,3,2,0.0,0.0,0.1,False
ADALIMUMAB,YEMEN,20,0,6,0.0,0.3,0.2,False
ADALIMUMAB,ZIMBABWE,20,1,4,0.0,0.1,0.2,False
ADRIAMYCIN,CAYMAN ISLANDS,20,1,6,1.0,0.4,0.4,False
ADRIAMYCIN,MYANMAR,20,0,1,0.0,0.0,0.1,True
ADRIAMYCIN,NIGERIA,20,0,4,0.0,0.2,0.2,False
ADRIAMYCIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
ADRIAMYCIN,SRI LANKA,20,2,10,2.0,0.5,0.5,False
AFATINIB,ARMENIA,20,0,1,0.0,0.0,0.1,True
AFATINIB,BRAZIL,20,0,2,0.0,0.1,0.1,False
AFATINIB,CAMBODIA,20,0,1,0.0,0.0,0.1,True
AFATINIB,CAYMAN ISLANDS,20,0,4,0.0,0.1,0.1,False
AFATINIB,GUYANA,20,0,1,0.0,0.0,0.1,True
AFATINIB,LAOS,20,3,5,4.0,0.4,0.6,False
AFATINIB,LITHUANIA,20,0,1,0.0,0.0,0.1,True
AFATINIB,MAURITIUS,20,0,1,0.0,0.0,0.1,True
AFATINIB,MEXICO,20,0,1,0.0,0.0,0.1,True
AFATINIB,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.2,True
AFATINIB,PHILIPPINES,20,0,2,0.0,0.1,0.1,False
AFATINIB,POLAND,20,0,1,0.0,0.0,0.1,True
AFATINIB,SINGAPORE,20,0,7,0.0,0.4,0.4,False
AFATINIB,TAIWAN,20,0,1,0.0,0.0,0.1,True
AFATINIB,THAILAND,20,0,1,0.0,0.0,0.1,True
AFATINIB,TURKEY,20,0,1,0.0,0.0,0.1,True
AFATINIB,UGANDA,20,0,2,1.0,0.0,0.2,False
AFATINIB,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
AFATINIB,UNITED STATES,20,0,3,1.0,0.2,0.5,False
AKSONE,ARMENIA,20,0,3,2.0,0.1,0.3,False
AKSONE,DJIBOUTI,20,0,9,1.0,0.5,0.9,False
AKSONE,IRAQ,20,0,1,0.0,0.0,0.1,True
AKSONE,KAZAKHSTAN,20,0,8,0.0,0.8,0.5,False
AKSONE,KENYA,20,0,1,0.0,0.0,0.1,True
AKSONE,TANZANIA,20,0,9,0.0,0.6,0.3,False
AKSONE,TURKMENISTAN,20,0,2,0.0,0.0,0.1,False
